Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, MO","Social Media, Print Media, Email, Word of Mouth",4,12/17/13 9:02,"The Ft. Wood Brass Quintet preformed for our community at our special Community Choir Christmas Concert. They were excellent!!!!! I really enjoyed the mini-concert that the quintet performed with my favorite Christmas tunes. They were fun, energetic and jazzy! When they added their talents to the community band and choir numbers, it was fantastic! We really enjoyed them and hope they can come back to Steelville in the near future!"
399AB,12/14/13,Steelville Community Christmas Presentation,"Steelville, Mo. 65565",Word of Mouth,4,12/17/13 0:10,No comments
399AB,12/14/13,Steelville Mo. Community Choir Event,Steelville Missuri.Meramec Music Theater,,4,12/16/13 23:31,They were Very Good and added to the Overall Choir Concert Presentation. Greatly Appreciated. Thanks JB
399AB,12/14/13,Community Choir Christmas Program,Meramec Music Theatre,,4,12/16/13 23:29,The Brass Quintet did a very good job and were enjoyed by all in attendance.
399AB,12/16/13,Brass Quintet at Community Choir Performance,"Steelville, MO",Word of Mouth,4,12/16/13 23:28,"Not only was their performance excellent, but their attitude was terrific. They represented the United States Army with the highest standard. As a veteran of the US Army, I thought their service and performance was exemplary."
399AB,12/14/13,Steelville community Christmas show,Steelville Mo,Broadcast Media,4,12/16/13 23:24,They were amazing and very entertaining
399AB,12/14/13,Community Choir Christmas Musical,"Steelville, MO",,4,12/16/13 23:21,"What a joy to have the Brass Quintet perform at our Christmas Musical! They added a extra measure of flair and professionalism, not to mention that people are eager to see our military perform. The songs were well-chosen and the comments in between songs kept with the spirit of the season. A great addition! Thank you for letting them come and I hope they will honor us again sometime with their talents! Allen and Vera Copeland St. James"
399AB,12/14/13,Community Choir Event,"Steelville, MO","Social Media, Print Media",4,12/16/13 23:14,The quintet was wonderful!!! Enjoyed the music very much and the gentlemen were professional and represented our country very well. So happy they were able to add to our choir event.
399AB,12/14/13,Community Christmas Chior,"Steelville, Mo. 65565","Social Media, Word of Mouth",4,12/16/13 22:49,Great fun. Very professional and entertaining. I would love to see these guys play again. Thank you for letting them be a part of our event.
399AB,12/15/13,Rolla Choral Arts Society concert,"Rolla, MO","Other Website, Email, Word of Mouth",4,12/16/13 22:28,Amazing job!
399AB,12/14/13,Community Choir concert,"Steelville, MO","Other Website, Email, Word of Mouth",4,12/16/13 22:26,The Standard Brass Quintet was amazing! Their articulation was the best I believe I've ever heard.
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, MO",Word of Mouth,4,12/16/13 22:24,They were entertaining. The performance was very professional. My family and I really enjoyed the Christmas music they presented.
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, MO",,4,12/16/13 22:10,"The boys were very enjoyable to listen to, and they were all extremely gracious and polite. The music was great!"
399AB,12/14/13,Community Christmas Concert,"Steelville, Missouri","Print Media, Email, Word of Mouth",4,12/16/13 22:05,"The men were very professional, funny, fun to perform with and are great musicians. If we do this type of performance again, we really hope they will be able to join us again."
399AB,12/14/13,Community Choir Concert,"Steelville, MO 65565","Social Media, Email, Word of Mouth",4,12/16/13 21:54,Very professional appearance and performance...
399AB,12/14/13,Community Choir Concert,"Meramec Music Theatre, Steelville MO","Social Media, Print Media, Email, Word of Mouth",4,12/16/13 21:44,"It was an honor to hear the group. I am very proud of our men in uniform. It is so nice to know that those that give of themselves for my/our freedom have the opportunity to shine with their God given talents for the pleasure of others. Thank you. They also added a personal touch with conversation with the audience. When they played a number of selections with the choir's band, it gave more depth and power to the experience. Truly an emotional and warming feeling to experience the brass band. Again, thank you."
399AB,12/14/13,Community Christmas Concert,"Steelville, MO",,4,12/16/13 21:26,"The Ensemble performed before our choir event. They played upbeat Christmas music that dazzled the crowd. Fun, fun, fun! Thank you for allowing them to come to Steelville! We are very proud of the United States Army!!!"
399AB,12/14/13,Steelville Community Choir Christmas Concert,"Steelville, MO",Word of Mouth,4,12/16/13 21:24,"The Army Band Brass Quintet played a small concert before the Community Choir performance, and they accompanied the choir for two songs. They were absolutely outstanding. Not only was their performance delightful and very skilled, it was conducted with professionalism. It made me proud of our country to see them in uniform and hear them play so well. Thank you so much for not only your service to our country, but also for the service you provided to the Steelville community this Christmas season!"
399AB,12/14/13,Meramec Music Theatre,"Steelville, MO",Word of Mouth,4,12/16/13 21:23,They were amazing ... Great talent and entertaining!!
399AB,12/14/13,Community Choir,"Steelville, MO","Print Media, Email",4,12/16/13 21:22,The brass quintet was very good. They played songs that were relevant to the event. They were also very gracious and friendly. It gave the speaker a chance to thank them and all the other active and inactive service people in the audience. Thank you for making them available for our small community.
399AB,12/14/13,Community Choir Christmas Concert With Special Guests Standard Brass,"Steelville, Missouri",,4,12/16/13 21:22,"Besides the enjoyment of their playing, they were fun and perfect gentlemen."
399AB,12/16/13,Community Choir Concert,"Meramec Music Theater; Steelville, MO",,4,12/16/13 21:02,They were engaging and musically gifted.
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, MO",Word of Mouth,4,12/16/13 20:56,They were awesome! I don't know when I've heard a group play so well together. Thank you for letting them perform for us. I look forward to seeing them again.
399AB,12/16/13,Community choir Christmas event,Steelville. Missouri,"Social Media, Print Media, Email",4,12/16/13 20:54,The performance was outstanding. The presence of this band added so much to the Steelville Community Christmas Choir event.
399AB,12/14/13,steelville community choir concert,steelville mo,"Print Media, Email, Word of Mouth",4,12/16/13 20:53,The brass quintet was great! Nice guys great musicians.
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, NO","Print Media, Word of Mouth",4,12/16/13 20:34,"The standard brass quintet from the Army Band played 20 minutes of popular Christmas tunes and then they accompanied the local community choir for the Choir's first and last songs of their concert. The men were excellent musicians, and the quality of their performance was superb. They were easy to work with, very courteous, on time, and related to the audience of about 500 in a warm and supportive fashion. What a great public relations group they were for the Army. I am certain the entire audience felt great admiration for them and increased the feeling of appreciation for their military service in particular, and the military in general. We will ask them to come again!!!!"
4ID,12/13/13,A Holiday Kaleidoscope,McMahon Auditorium,Word of Mouth,4,12/16/13 15:25,My 12 year old daughter and I were BLOWN AWAY by the concert this weekend (Dec 13th)! It was truly fabulous. We were impressed by the passion and skill of each of the musicians. The variety in musical selections kept us on the edge of our seats throughout the concert wondering what would be next. We can't wait for the next concert. My only suggestion is that you consider more advertising! It is hard to find information about concerns on the internet. I am certain you will have a bigger audience if you will send notice of upcoming concerts to the PR folks at the hospital. (Plus I am telling everyone I know they should come to the concerts!!!)
50AB,12/14/13,Holiday Concert,"Regent University,Virginia Beach, VA",,4,12/16/13 15:21,"Dear Tradoc: I was looking forward to a pleasant evening of music at one of my favorite music venues Regents University. Instead it was exceptional in every way! From the quartet in the lobby, to the wonderful program of music, your gifted vocalists SGT Daniel Puls and SPC Nestor Semidei and every musician there. I am an annual and loyal subscriber to the Virginia Symphony Orchestra but Tradoc is now on my radar for highlight events of the year. Thank you for sharing your gifts with the community. Ms Sloane Balise"
389AB,12/15/13,Holiday Concert,Randolph School Arts Center,Print Media,4,12/16/13 8:28,"We enjoyed the performance very much. My husband and I, both retired military, attended with our 4-year old granddaughter in hand. We were so glad that the performance included a short portion for the young children. We want our granddaughter to grow up with an appreciation for music and all the muscials instruments. (She enjoyed Santa Claus and the music immensely). We appreciate all the hard work and effort on the part of the band members to keep their musical and military skills sharpened and all the travel they do to bring this holiday spirit to our community. We also appreciate the funding effort for this band to travel, buy instruments and other equipment, and perform to lift the spirits of our soldiers and retired military personnel."
389AB,12/15/13,Christmas Concert,Randolph School,Word of Mouth,4,12/15/13 21:57,This was a wonderful performance by a lot of very talented people. There was something for everyone from the youngest to the senior citizen. Santa Claus topped it off.
389AB,12/15/13,HOLIDAY CONCERT,RANDOLPH SCHOOL,Word of Mouth,4,12/15/13 20:06,"Great concert, enjoyed it very much, THANK YOU for going out on the community…"
392AB,12/14/13,smithfield holiday concert,"smithfield, va",Print Media,4,12/14/13 22:35,"Excellent performance, all musicians were very good, we especially enjoyed ""Little Drummer Boy"" part of performance."
